@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R101,76,128,148,126,17,181,88,186,87,16,89,86,18,180,90,184,192'

@attribute PAR_SFM24 numeric
@attribute PAR_ASS numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_SFMV24 numeric
@attribute PAR_ASE14 numeric
@attribute PAR_1RMS_TCD numeric
@attribute PAR_SFM11 numeric
@attribute PAR_1RMS_TCD_10FR_MEAN numeric
@attribute PAR_SFM10 numeric
@attribute PAR_ASE13 numeric
@attribute PAR_SFM12 numeric
@attribute PAR_SFM9 numeric
@attribute PAR_ASE15 numeric
@attribute PAR_ZCD numeric
@attribute PAR_SFM13 numeric
@attribute PAR_ZCD_10FR_MEAN numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
0.97788,-0.128008,-0.048984,-0.048984,-0.990944,0.040894,-0.639062,0.126749,-0.61772,0.131557,0.21034,0.256472,0.337043,-0.077218,-0.725506,0.412826,-0.715907,Jazz
0.156834,-0.353384,-0.149677,-0.149677,0.587778,0.152541,-0.341393,-0.079511,-0.288734,-0.107973,-0.006637,0.016865,-0.036916,0.006269,-0.544906,0.173367,-0.532895,Blues
0.803741,-0.086881,-0.168858,-0.168858,-0.558073,-0.004877,-0.52686,-0.02003,-0.61199,0.16128,0.065941,0.114854,0.195343,-0.044472,-0.632656,0.203565,-0.652561,Blues
0.157689,-0.002452,-0.360241,-0.360241,-0.486862,-0.528461,-0.795482,-0.076652,-0.764923,0.110424,-0.787872,-0.154021,0.205603,-0.389188,-0.755958,-0.072188,-0.732811,Pop
0.989758,-0.401642,0.140538,0.140538,-0.988809,-0.084441,-0.785517,0.16666,-0.735722,0.336329,-0.101336,0.262898,0.273099,-0.024264,-0.849041,0.386039,-0.8451,Jazz
-0.356575,0.338829,-0.430877,-0.430877,0.516143,-0.396139,-0.411552,-0.060462,-0.388123,0.012377,-0.298615,-0.086842,0.097363,-0.212331,-0.129372,0.117963,-0.001071,Pop
0.18537,0.02572,-0.156745,-0.156745,0.139263,-0.216477,-0.556357,0.13604,-0.513145,0.062726,-0.234522,-0.279672,-0.034117,-0.294048,-0.690838,-0.439606,-0.711726,Blues
0.06765,-0.258434,-0.002643,-0.002643,-0.494141,0.056009,-0.502571,-0.081655,-0.457937,0.013216,-0.124064,-0.097573,0.147573,0.15982,-0.50791,0.131785,-0.502184,Pop
0.986763,-0.1214,-0.117888,-0.117888,-0.994907,-0.000456,-0.486488,-0.170739,-0.457201,-0.136349,-0.164823,-0.30502,-0.320674,-0.351427,-0.63877,-0.000243,-0.613786,Jazz
0.320504,0.046675,-0.220055,-0.220055,-0.736121,0.038043,-0.379826,0.20833,-0.357812,0.045347,0.063972,-0.049671,-0.073889,-0.091821,-0.586617,0.238178,-0.571029,Rock
-0.432573,0.322569,-0.444929,-0.444929,0.407407,-0.306451,-0.213785,0.276909,-0.174672,0.519681,-0.440135,0.372132,0.487218,-0.042555,-0.460669,0.611527,-0.428517,Rock
0.999673,-0.263216,0.133749,0.133749,-0.999996,0.329208,-0.698098,-0.099823,-0.660666,0.066767,0.27716,0.177117,0.164859,0.183421,-0.801336,0.290271,-0.791678,Classical
0.996401,-0.662754,0.487167,0.487167,-0.999607,0.40093,-0.860497,-0.201689,-0.827287,-0.219071,0.377011,-0.359348,-0.027886,0.092116,-0.86583,-0.170196,-0.85301,Classical
0.986109,-0.166701,0.123338,0.123338,-0.998344,-0.057064,-0.920844,0.05281,-0.944235,-0.06659,0.262766,0.071514,-0.183856,-0.060698,-0.787003,0.110928,-0.773645,Classical
0.989204,-0.295127,-0.161688,-0.161688,-0.997703,-0.178834,-0.691595,-0.130773,-0.67132,0.043646,0.179127,-0.088127,0.394398,-0.158345,-0.749492,0.065755,-0.723519,Rock
0.057333,0.075108,-0.304,-0.304,-0.537366,-0.364769,-0.345904,0.012845,-0.267663,0.111815,-0.506197,0.127384,0.227592,-0.331072,-0.576415,0.395874,-0.500956,Pop
0.996678,-0.215133,-0.273697,-0.273697,-0.999741,-0.129071,-0.544068,0.06276,-0.512534,0.147876,-0.127701,0.201406,0.316899,-0.130614,-0.7315,0.358806,-0.730544,Blues
0.945393,0.079977,-0.459838,-0.459838,-0.973446,-0.325985,-0.07214,-0.154797,0.052876,-0.128046,-0.27816,-0.243689,-0.164784,-0.322221,-0.250476,-0.167939,-0.21455,Jazz
0.988374,-0.268955,-0.124492,-0.124492,-0.99617,-0.079165,-0.458299,-0.199985,-0.422883,-0.115856,-0.028304,-0.320506,-0.034832,-0.169703,-0.554138,-0.137724,-0.524831,Jazz
0.983442,-0.509599,-0.023796,-0.023796,-0.997182,-0.0304,-0.855879,-0.182915,-0.801336,-0.030794,-0.027698,-0.127548,-0.076766,-0.148167,-0.724261,0.150747,-0.703319,Classical
0.979818,-0.182353,-0.373679,-0.373679,-0.946083,-0.10697,-0.579104,0.308216,-0.488066,0.527101,-0.172248,0.345755,0.365979,-0.146397,-0.58763,0.523388,-0.62027,Blues
0.998364,-0.288954,-0.079683,-0.079683,-0.999956,0.253208,-0.622197,-0.228323,-0.633186,-0.00392,-0.081487,-0.139467,-0.120567,0.263072,-0.723557,0.049543,-0.734482,Classical
0.996074,-0.581386,0.412008,0.412008,-0.999513,0.275309,-0.708063,-0.400967,-0.673358,-0.383277,0.451711,-0.158133,-0.238531,0.116897,-0.796157,0.129693,-0.777139,Classical
0.997383,-0.746687,0.497981,0.497981,-0.999782,0.477414,-0.82905,-0.116563,-0.824751,0.085404,0.523698,-0.076144,-0.248931,0.14448,-0.849084,0.025474,-0.848341,Classical
0.996376,-0.070013,-0.073297,-0.073297,-0.99943,0.068414,-0.569675,-0.096525,-0.519928,-0.153441,0.300039,-0.06355,0.14283,0.04639,-0.691001,-0.001314,-0.662241,Classical
-0.282918,-0.010104,-0.488152,-0.488152,0.590089,-0.218046,-0.170498,0.156902,-0.126981,0.108172,-0.299827,-0.023808,0.00623,-0.287706,-0.310298,0.314786,-0.271547,Rock
0.970306,0.260399,-0.354588,-0.354588,-0.983095,-0.236725,-0.145469,-0.007166,-0.067527,0.234308,-0.134065,-0.467586,0.414185,0.263072,-0.464834,-0.461484,-0.440256,Rock
0.966305,0.061109,-0.121626,-0.121626,-0.970103,-0.251412,-0.508346,-0.183465,-0.450611,-0.261182,-0.319222,-0.096448,-0.110286,-0.24965,-0.622376,0.322545,-0.585432,Jazz
0.975792,-0.167136,-0.198645,-0.198645,-0.92017,-0.113529,-0.572493,0.062678,-0.538168,0.10126,-0.026486,-0.026732,-0.021872,-0.307766,-0.741007,0.145064,-0.719149,Blues
0.996502,-0.308257,0.066693,0.066693,-0.999779,0.100068,-0.673027,0.267014,-0.630106,0.185792,0.310797,0.326157,-0.083593,-0.065418,-0.800554,0.387159,-0.78244,Jazz
-0.768445,0.330394,-0.638935,-0.638935,-0.279313,-0.467861,0.068487,0.487429,0.167572,0.594011,-0.306494,0.436355,0.680836,-0.691275,-0.273723,0.551889,-0.218234,Metal
0.977452,-0.637112,0.577004,0.577004,-0.996676,0.236811,-0.876579,0.134885,-0.854767,0.036028,0.621276,0.09002,0.076624,0.312044,-0.888493,0.31902,-0.882448,Classical
0.958025,0.292484,-0.569142,-0.569142,-0.986838,-0.231734,0.029358,-0.249241,0.160666,-0.215316,-0.465438,-0.34836,-0.176652,-0.318976,-0.25994,-0.388485,-0.203145,Jazz
0.996653,-0.374078,-0.086644,-0.086644,-0.999579,-0.130925,-0.691691,-0.33214,-0.637557,-0.230024,-0.204218,-0.384697,-0.234979,-0.159525,-0.794208,-0.226556,-0.762439,Jazz
0.979617,-0.394512,0.071711,0.071711,-0.995956,0.357155,-0.707045,-0.160651,-0.678476,-0.176252,0.390345,-0.401532,-0.070634,0.033262,-0.771459,-0.225089,-0.759152,Classical
0.996074,-0.787667,0.494117,0.494117,-0.999564,0.417898,-0.755485,-0.288189,-0.719758,-0.057978,0.25625,-0.210822,-0.263299,0.000074,-0.863021,-0.136719,-0.852423,Jazz
0.995194,-0.368166,-0.00436,-0.00436,-0.999665,0.153254,-0.691884,-0.497253,-0.669656,-0.365633,0.440498,-0.414736,-0.196954,-0.086216,-0.674839,-0.319275,-0.652308,Classical
0.32053,-0.073925,-0.250811,-0.250811,-0.649222,-0.189671,-0.536535,0.302032,-0.453623,0.334695,-0.304676,0.309547,0.39547,-0.396858,-0.723205,0.446583,-0.678459,Pop
0.99776,-0.459151,0.336097,0.336097,-0.999873,0.312668,-0.635612,-0.171453,-0.597871,-0.051795,0.327768,-0.146471,0.000832,0.242422,-0.735159,0.065837,-0.719979,Classical
0.997584,-0.832046,0.670866,0.670866,-0.999668,0.367421,-0.666812,-0.499287,-0.639402,-0.325553,0.452923,-0.549736,-0.10082,0.391548,-0.79596,-0.357974,-0.771875,Jazz
0.99688,-0.046449,-0.09413,-0.09413,-0.999715,0.061855,-0.371908,-0.255755,-0.326076,-0.022314,-0.037092,-0.393821,-0.120051,-0.088723,-0.609795,-0.155896,-0.587933,Jazz
0.322492,-0.203568,-0.258373,-0.258373,-0.799681,-0.395711,-0.47361,-0.046142,-0.443761,-0.019996,-0.149671,-0.149555,0.046358,-0.450697,-0.722509,0.295032,-0.718164,Rock
0.982964,0.190578,-0.405265,-0.405265,-0.997616,-0.405835,-0.275789,-0.293934,-0.214425,-0.240424,-0.285887,-0.406447,-0.355325,-0.160705,-0.406103,-0.416097,-0.355834,Jazz
0.452342,-0.326343,0.119447,0.119447,-0.771862,-0.048081,-0.758796,0.188044,-0.735043,0.291921,0.013364,0.215478,0.265518,-0.085773,-0.852201,0.346483,-0.854139,Rock
0.464044,-0.002539,-0.258877,-0.258877,-0.921015,-0.478555,-0.488331,0.30467,-0.399094,0.408716,-0.233765,0.042792,0.476422,-0.496276,-0.656607,-0.113671,-0.650592,Rock
0.991444,-0.133226,-0.061928,-0.061928,-0.996107,-0.105116,-0.43643,-0.592659,-0.34709,-0.623226,-0.167247,-0.267528,-0.23224,0.026477,-0.595582,-0.382093,-0.564735,Jazz
0.998238,-0.150355,-0.186449,-0.186449,-0.999968,-0.200935,-0.550282,0.172569,-0.498788,0.015911,-0.107852,0.088574,-0.198939,-0.128697,-0.697854,0.170846,-0.684157,Blues
-0.317998,0.091715,-0.26278,-0.26278,0.48392,-0.220327,-0.650923,0.215366,-0.610564,0.292054,-0.209976,0.246095,0.121952,-0.528284,-0.597214,0.237981,-0.567001,Pop
-0.653694,-0.037319,0.094385,0.094385,-0.337083,0.073262,-0.524482,-0.574215,-0.513338,-0.534234,0.262311,-0.467361,-0.344589,-0.398038,-0.566796,-0.300214,-0.542087,Pop
-0.192175,0.402737,-0.471711,-0.471711,-0.615394,-0.392146,-0.114762,0.156407,-0.057292,0.228124,-0.28619,0.169728,0.296319,-0.495686,-0.088838,0.267256,-0.063468,Pop
0.976068,0.022503,-0.211522,-0.211522,-0.982274,-0.2122,-0.547228,-0.156226,-0.503906,-0.196083,0.020637,-0.139981,-0.181732,-0.04816,-0.591684,-0.014395,-0.597911,Jazz
0.987065,0.042588,-0.236361,-0.236361,-0.995584,-0.042948,-0.630705,-0.079483,-0.569837,-0.152204,-0.302555,-0.248669,-0.262406,0.107899,-0.670236,-0.327908,-0.623764,Jazz
-0.463424,0.278311,-0.566137,-0.566137,0.429103,-0.219614,0.006718,0.535723,0.073709,0.637801,-0.063456,0.573989,0.606116,-0.441404,-0.312591,0.701644,-0.26575,Metal
0.659799,0.327699,-0.531876,-0.531876,0.027883,-0.234158,-0.211845,0.264815,-0.183492,0.363822,-0.344374,0.199767,0.538818,-0.332252,-0.539264,0.402958,-0.511178,Metal
0.999195,-0.632878,0.230133,0.230133,-0.999991,0.43853,-0.705727,-0.355779,-0.678906,-0.428546,0.427164,-0.426462,-0.343775,0.372815,-0.707781,-0.000853,-0.696492,Jazz
0.998339,-0.201221,0.242504,0.242504,-0.99993,0.350739,-0.669919,-0.160651,-0.635462,0.052258,0.342919,-0.212557,-0.005241,0.15569,-0.776835,0.220188,-0.76028,Classical
0.99162,-0.264086,-0.153651,-0.153651,-0.998958,0.37284,-0.463699,-0.769206,-0.430707,-0.369343,-0.182399,-0.770879,-0.466086,0.204366,-0.546315,-0.746677,-0.498545,Classical
0.977452,0.072847,-0.343527,-0.343527,-0.991699,-0.135915,-0.418945,-0.129124,-0.3238,-0.081695,-0.143004,-0.203273,-0.096652,-0.240357,-0.529955,-0.054609,-0.487094,Jazz
0.997936,-0.345732,-0.080185,-0.080185,-0.999913,0.403496,-0.460292,-0.389285,-0.409013,-0.314644,0.368526,-0.614698,-0.630292,0.198613,-0.63737,-0.557647,-0.62799,Classical
0.297076,0.172753,-0.329687,-0.329687,-0.815818,-0.475275,-0.319568,-0.070275,-0.21824,0.225938,-0.747568,-0.251849,-0.050014,-0.525924,-0.509276,0.194702,-0.457169,Rock
0.99157,-0.244348,0.389897,0.389897,-0.999122,0.263047,-0.747856,-0.547004,-0.757654,-0.504952,0.466105,-0.327831,-0.189889,0.180471,-0.815471,-0.188137,-0.814777,Classical
0.996351,-0.478558,-0.034566,-0.034566,-0.999478,-0.073319,-0.589058,-0.529989,-0.52363,-0.445196,0.495803,-0.405869,-0.223468,0.017627,-0.701667,-0.220213,-0.680175,Classical
0.995445,-0.701029,0.838921,0.838921,-0.999561,0.389665,-0.507864,-0.498902,-0.434771,-0.551436,0.241856,-0.062907,-0.82,0.179291,-0.70572,0.070384,-0.692311,Jazz
0.968091,0.085368,-0.419961,-0.419961,-0.96893,-0.06733,-0.344447,0.497901,-0.298222,0.50376,0.067608,0.547259,0.492755,-0.292426,-0.565397,0.554854,-0.547099,Rock
0.065008,0.109801,-0.408211,-0.408211,-0.861559,-0.274511,-0.392019,0.434847,-0.350226,0.30442,-0.17346,0.274882,0.340238,-0.298916,-0.630595,0.399597,-0.629661,Rock
0.991369,-0.211307,-0.260571,-0.260571,-0.99909,0.004819,-0.368844,-0.484444,-0.445369,-0.55254,-0.115731,-0.325293,-0.257822,-0.099934,-0.500551,-0.601354,-0.485866,Classical
0.994464,-0.672205,0.440478,0.440478,-0.999038,0.39822,-0.783867,-0.644306,-0.724808,-0.565679,0.256553,-0.508613,-0.459775,0.25791,-0.80137,-0.299967,-0.78077,Classical
0.997735,-0.478462,0.352626,0.352626,-0.999908,0.016227,-0.760006,-0.146111,-0.724377,-0.275757,0.713097,-0.150648,-0.28894,-0.119109,-0.878995,0.31416,-0.870655,Jazz
0.999321,-0.589829,0.499457,0.499457,-0.999993,0.344037,-0.696009,-0.402671,-0.668614,-0.07094,0.557335,-0.492035,0.028199,0.182536,-0.81317,-0.0583,-0.807164,Jazz
0.940662,-0.234436,-0.22664,-0.22664,-0.816974,-0.353933,-0.641494,-0.012168,-0.616236,-0.048151,-0.147247,-0.12501,-0.061406,-0.38255,-0.746495,-0.121019,-0.734084,Blues
0.008387,0.19423,-0.41317,-0.41317,0.858784,-0.298181,-0.194156,0.085162,-0.109918,0.293599,-0.412558,0.022648,0.186313,-0.319419,-0.417902,0.092707,-0.349693,Blues
-0.281232,0.203012,-0.25178,-0.25178,0.448103,-0.148748,-0.34299,0.065674,-0.271784,0.262132,-0.420589,-0.140174,0.254841,-0.1374,-0.549776,-0.054791,-0.503412,Metal
0.407197,0.109192,-0.344321,-0.344321,-0.912792,-0.225461,-0.356158,0.278201,-0.281522,0.32096,-0.133459,0.142998,0.438417,-0.188436,-0.611272,0.380552,-0.580068,Rock
0.986839,-0.694334,0.755122,0.755122,-0.998283,0.146552,-0.89669,0.142801,-0.866282,0.062858,0.152914,0.101618,-0.33157,0.190206,-0.907506,0.170171,-0.898323,Jazz
0.991067,-0.885782,0.564232,0.564232,-0.999136,0.999472,-0.74417,-0.171701,-0.703487,0.203988,0.903603,-0.376922,-0.385114,-0.312191,-0.837284,-0.429853,-0.827753,Classical
0.463389,0.034154,-0.447752,-0.447752,0.41742,-0.017282,-0.305575,0.230621,-0.232597,0.331891,-0.124216,0.117296,0.299772,0.048897,-0.238282,0.356038,-0.147809,Pop
0.406316,0.454125,-0.537479,-0.537479,-0.875866,-0.301175,-0.099944,0.262753,-0.031227,0.271715,-0.645747,0.487084,0.407437,-0.313519,-0.358896,0.553042,-0.313519,Rock
0.99542,-0.6805,0.575448,0.575448,-0.999557,0.412052,-0.841832,-0.202348,-0.824875,-0.170113,0.591685,-0.144383,-0.179867,0.226049,-0.864816,0.133647,-0.849913,Classical
0.520286,0.372652,-0.385722,-0.385722,-0.89231,-0.428934,-0.409805,0.071941,-0.363417,0.135024,-0.414982,0.134388,0.2215,-0.199646,-0.585526,0.439812,-0.560509,Pop
0.981378,0.282398,-0.373403,-0.373403,-0.995419,-0.216192,-0.29455,0.39359,-0.217437,0.41247,-0.242856,0.380485,0.458422,-0.293606,-0.510014,0.350947,-0.472646,Rock
0.998113,-0.415041,-0.172713,-0.172713,-0.999823,-0.137198,-0.692902,0.190106,-0.654869,0.300047,0.047001,0.205679,0.291536,-0.253632,-0.812981,0.340338,-0.799886,Blues
0.994992,-0.317995,-0.056127,-0.056127,-0.998435,-0.086437,-0.687845,-0.007413,-0.679337,0.010787,0.050183,-0.166776,0.027564,0.171178,-0.719821,-0.161579,-0.697422,Rock
-0.494452,0.072847,-0.348145,-0.348145,0.425251,-0.31301,-0.446545,0.560488,-0.403102,0.640826,-0.343162,0.507935,0.441552,-0.271333,-0.564108,0.529648,-0.537076,Blues
0.997257,-0.424318,0.124814,0.124814,-0.999599,0.211002,-0.628422,-0.300091,-0.575815,-0.110645,0.103064,-0.416985,0.05519,0.50781,-0.746306,-0.212305,-0.726418,Classical
0.997056,-0.519007,0.407393,0.407393,-0.99963,0.462699,-0.58415,-0.662283,-0.558254,-0.592664,0.290191,-0.63934,-0.63442,0.583288,-0.729242,-0.440644,-0.712954,Classical
0.99844,-0.275911,0.165305,0.165305,-0.999842,0.153254,-0.62779,-0.456435,-0.574955,-0.394031,0.326707,-0.402817,-0.271853,0.171473,-0.732394,-0.238615,-0.705829,Classical
0.261242,0.353523,-0.521108,-0.521108,0.652737,-0.16871,-0.048332,0.423138,0.031442,0.466352,0.046092,0.4831,0.455246,-0.224427,-0.311423,0.585497,-0.278085,Metal
0.990991,-0.221219,-0.19609,-0.19609,-0.99108,0.104061,-0.453199,0.115755,-0.409998,0.115967,0.23731,0.046166,0.168848,0.075596,-0.6769,0.306598,-0.65816,Blues
0.033275,0.324134,-0.350388,-0.350388,-0.456591,-0.201933,0.337419,0.067406,0.382586,0.026841,-0.066941,0.119802,-0.009111,-0.326352,0.21242,0.326565,0.324372,Pop
0.780791,0.456299,-0.435006,-0.435006,-0.331486,-0.249701,-0.046243,0.115562,0.018071,0.26211,-0.196642,0.325482,0.448796,0.0694,-0.367621,0.544805,-0.339517,Rock
0.994967,-0.545919,-0.007688,-0.007688,-0.999603,0.044459,-0.805832,0.028869,-0.749638,0.047643,0.065335,-0.118135,-0.025028,0.103179,-0.799034,0.019131,-0.786621,Classical
0.991922,-0.342081,-0.150144,-0.150144,-0.998898,0.154252,-0.514764,-0.181569,-0.500091,-0.000431,0.259129,-0.214999,-0.012406,-0.092116,-0.621243,-0.063753,-0.632216,Classical
0.368846,0.03172,-0.302252,-0.302252,-0.906727,-0.023983,-0.315004,0.525471,-0.246037,0.664123,0.091851,0.45788,0.597205,-0.172505,-0.564692,0.559138,-0.526899,Rock
0.990991,-0.512025,-0.061815,-0.061815,-0.998342,-0.117664,-0.76861,-0.334257,-0.744033,-0.287306,-0.005879,-0.361051,-0.366082,0.016152,-0.718069,-0.083522,-0.75414,Classical
0.752657,0.11154,-0.482195,-0.482195,-0.29477,-0.173131,-0.258153,0.331745,-0.153793,0.363226,-0.153156,0.373031,0.516888,-0.083118,-0.326572,0.564904,-0.277598,Rock
0.966707,0.379782,-0.453755,-0.453755,-0.990891,-0.148748,-0.061993,0.217867,0.061504,0.355099,-0.12558,0.20147,0.358735,-0.375175,-0.384178,0.310683,-0.34256,Rock
0.973049,-0.050883,-0.406805,-0.406805,-0.997109,0.040609,-0.146884,-0.275326,0.008209,-0.318906,-0.293009,-0.396166,-0.22847,0.053913,-0.371013,-0.457481,-0.292633,Classical
0.983593,-0.525816,0.366794,0.366794,-0.998607,0.132579,-0.891301,-0.072969,-0.880333,0.110137,0.19443,0.03415,-0.009012,0.186813,-0.844249,0.262989,-0.845939,Classical
0.278907,-0.376948,0.062776,0.062776,0.155003,0.015086,-0.687362,0.178122,-0.685677,0.463017,0.041244,0.10226,0.50756,-0.191091,-0.814106,0.245394,-0.815815,Metal
0.993835,-0.148964,0.011713,0.011713,-0.998407,-0.016141,-0.654608,0.144478,-0.614572,0.135687,0.007,0.07598,0.100756,0.050225,-0.767062,0.269167,-0.736297,Jazz
0.996829,-0.217481,-0.068757,-0.068757,-0.999713,0.268465,-0.489445,-0.321613,-0.457631,-0.313363,0.191097,-0.303478,-0.257822,0.297883,-0.635773,-0.080722,-0.631521,Classical
0.491121,0.547771,-0.650929,-0.650929,0.42615,-0.349655,0.058951,-0.067664,0.203351,-0.106096,-0.11861,-0.0711,-0.076985,-0.371488,-0.241596,0.086018,-0.169535,Pop
0.96482,-0.161745,0.269015,0.269015,-0.995176,0.423459,-0.732942,-0.453851,-0.738179,-0.357683,0.347011,-0.541158,-0.22716,0.049782,-0.73345,-0.158581,-0.716638,Classical
0.028871,0.049979,-0.098933,-0.098933,0.355542,-0.218331,-0.474049,-0.127063,-0.374196,-0.076373,-0.230128,-0.26621,-0.070455,-0.213511,-0.656487,0.053777,-0.602977,Rock
0.998213,-0.078012,0.197263,0.197263,-0.999899,0.152113,-0.800335,-0.222799,-0.794565,-0.252901,0.018667,-0.422254,-0.36894,-0.128697,-0.863416,-0.304497,-0.882944,Jazz
0.932458,-0.228002,-0.284517,-0.284517,-0.818707,0.104346,-0.611558,0.13112,-0.575136,0.219556,0.132459,-0.034539,0.130009,-0.217789,-0.724768,0.126727,-0.724404,Pop
0.154242,0.052501,-0.341085,-0.341085,0.638231,0.00154,-0.602622,0.271466,-0.539029,0.301461,-0.121489,0.156492,0.218046,-0.229589,-0.513638,0.408691,-0.468962,Pop
0.547389,-0.127052,-0.098136,-0.098136,-0.883607,0.158815,-0.621426,0.138871,-0.574887,0.187625,0.214582,0.002826,0.062334,-0.116159,-0.745756,0.18312,-0.732567,Rock
0.990639,-0.164528,0.277467,0.277467,-0.999014,0.449395,-0.660973,-0.638754,-0.620369,-0.62305,0.270493,-0.57335,-0.374239,0.426064,-0.696531,-0.486872,-0.669953,Classical
0.720924,-0.204699,-0.133755,-0.133755,-0.30436,0.051446,-0.556164,-0.042184,-0.561277,0.270479,-0.056032,0.102742,0.302809,-0.172653,-0.673628,0.159743,-0.671723,Blues
0.960793,-0.012451,-0.195098,-0.195098,-0.971699,0.012662,-0.483906,-0.063568,-0.468286,0.017523,-0.219067,-0.175514,0.117864,-0.000811,-0.572524,0.063811,-0.574668,Jazz
0.996427,-0.16305,-0.227995,-0.227995,-0.999838,-0.053357,-0.490367,0.16699,-0.449864,0.18312,0.034577,0.254416,0.300507,-0.008629,-0.672417,0.364424,-0.653888,Blues
0.226313,0.197099,-0.531302,-0.531302,0.765967,-0.452033,-0.094929,0.242303,-0.044293,0.304309,-0.32801,0.220843,0.148823,-0.425179,-0.303557,0.35019,-0.236168,Blues
0.982888,-0.295562,0.185644,0.185644,-0.966773,0.198169,-0.717052,-0.030447,-0.691225,0.080259,0.370042,0.048254,0.055289,-0.006121,-0.834321,0.20747,-0.823671,Jazz
0.446252,0.336133,-0.220272,-0.220272,-0.796767,-0.008584,-0.255624,0.072381,-0.185587,0.192152,0.001394,0.078807,0.246287,-0.353197,-0.566796,0.393156,-0.541103,Pop
0.997786,-0.491496,0.027973,0.027973,-0.999886,0.386386,-0.50106,-0.083029,-0.445313,-0.231415,0.176551,-0.330658,-0.218229,0.325614,-0.681649,-0.107724,-0.643125,Jazz
0.944638,-0.354949,0.253639,0.253639,-0.994093,-0.355929,-0.895426,0.408652,-0.879223,0.417969,0.067608,0.73559,0.715051,-0.423409,-0.95486,0.885831,-0.952429,Jazz
0.997433,-0.046536,-0.112189,-0.112189,-0.999879,0.112901,-0.480167,-0.064888,-0.425894,-0.01739,0.175036,-0.040804,-0.022071,-0.117929,-0.635112,-0.000342,-0.609759,Classical
0.998591,-0.081751,0.023492,0.023492,-0.999988,0.156533,-0.609811,-0.195284,-0.531386,0.024766,0.088821,-0.069301,0.003292,0.047127,-0.679278,-0.131217,-0.687011,Classical
0.64533,0.554118,-0.642289,-0.642289,-0.055743,-0.408972,-0.248585,0.474373,-0.135054,0.524363,-0.434983,0.463631,0.536575,-0.430931,-0.405167,0.557161,-0.346695,Metal
0.986159,0.052153,-0.413357,-0.413357,-0.97309,0.058575,0.065809,-0.025197,0.147758,0.038921,0.12261,-0.174711,0.234995,0.212774,-0.32178,0.152906,-0.272288,Blues
0.989632,-0.524051,0.113463,0.113463,-0.998259,0.161381,-0.673509,0.155885,-0.656409,-0.309212,0.328374,-0.50103,-0.368841,-0.131942,-0.826068,-0.562771,-0.803968,Jazz
0.452644,0.034763,-0.239777,-0.239777,-0.833034,-0.017995,-0.310386,0.123643,-0.191746,0.080878,0.050335,-0.02082,0.029906,-0.167343,-0.563404,0.298904,-0.500513,Rock
0.994187,-0.444865,0.226592,0.226592,-0.997415,0.212143,-0.824775,0.175813,-0.791361,0.268469,0.163217,0.161696,0.241643,-0.013349,-0.871635,0.497803,-0.863286,Jazz
0.31215,0.442995,-0.570886,-0.570886,-0.895864,-0.32128,0.112095,0.355411,0.207201,0.36974,-0.429983,0.238353,0.4148,-0.481968,-0.2451,0.580061,-0.205944,Rock
0.981303,-0.116357,-0.039461,-0.039461,-0.99773,0.100354,-0.908259,-0.562396,-0.878306,-0.473043,-0.020273,-0.530652,-0.440247,-0.077808,-0.613763,-0.514615,-0.599537,Classical
0.98777,-0.068013,-0.19396,-0.19396,-0.992467,-0.062625,-0.624972,-0.27068,-0.598924,-0.222493,-0.223916,-0.223834,-0.204198,-0.066008,-0.679115,-0.011989,-0.661158,Jazz
0.993457,-0.368166,-0.115202,-0.115202,-0.998784,-0.000741,-0.439495,-0.23459,-0.363168,-0.163202,0.273978,-0.304956,-0.151546,-0.167195,-0.623896,-0.242915,-0.593197,Classical
0.994237,-0.368427,-0.101348,-0.101348,-0.999565,0.040039,-0.578761,-0.290443,-0.528929,-0.174618,0.098821,-0.376665,-0.014787,-0.068663,-0.655439,-0.180772,-0.645779,Classical
0.961246,-0.280085,0.108043,0.108043,-0.991354,0.070267,-0.770603,-0.2405,-0.763995,-0.296205,-0.234371,-0.306306,-0.296125,0.04875,-0.689249,-0.257248,-0.66244,Jazz
0.407977,0.475776,-0.559509,-0.559509,0.555042,-0.286488,0.083809,0.467913,0.181386,0.481898,-0.274827,0.51526,0.528061,-0.387418,-0.288563,0.638711,-0.242949,Rock
0.139923,0.132582,-0.211189,-0.211189,-0.629824,-0.36534,-0.537607,-0.032151,-0.547905,0.128179,-0.343162,-0.072321,0.118935,-0.264843,-0.52512,0.164734,-0.51004,Pop
