@relation 'genresTrain-weka.filters.unsupervised.attribute.Normalize-S2.0-T-1.0-weka.filters.unsupervised.attribute.Remove-V-R126,101,128,148,76,179,92,88,192'

@attribute PAR_SFMV24 numeric
@attribute PAR_SFM24 numeric
@attribute PAR_MFCC1 numeric
@attribute PAR_MFCCV1 numeric
@attribute PAR_ASS numeric
@attribute PAR_PEAK_RMS10FR_VAR numeric
@attribute PAR_SFM15 numeric
@attribute PAR_SFM11 numeric
@attribute GENRE {Pop,Blues,Jazz,Classical,Rock,Metal}

@data
-0.994526,0.992375,-0.279813,-0.279813,-0.229914,-1,-0.45186,-0.461822,Classical
-0.385752,-0.25413,0.237835,0.237835,-0.731219,-0.999946,-0.279939,-0.343492,Pop
-0.999499,0.995244,0.453867,0.453867,-0.622287,-0.999995,-0.26771,-0.451817,Classical
-0.999291,0.99308,0.235339,0.235339,-0.474784,-0.999999,-0.268654,-0.52386,Classical
-0.998856,0.990765,0.389092,0.389092,-0.541423,-0.999989,-0.145203,-0.204437,Classical
-0.906144,0.639315,-0.135874,-0.135874,0.030676,-1,0.337956,-0.03402,Rock
0.753899,0.060629,-0.403907,-0.403907,0.388303,-1,0.220076,0.187165,Pop
-0.997481,0.990211,-0.030442,-0.030442,-0.238175,-1,-0.01422,-0.266145,Jazz
-0.999981,0.999044,-0.030042,-0.030042,0.012069,-1,0.211128,0.216631,Rock
-0.551642,0.140426,-0.409217,-0.409217,0.166493,-1,0.129559,-0.022888,Pop
0.458116,-0.351693,-0.456167,-0.456167,-0.165136,-0.999999,0.028088,-0.271615,Blues
-0.270609,-0.642647,-0.153638,-0.153638,-0.037406,-1,0.177202,-0.174147,Pop
-0.599976,0.159249,-0.225169,-0.225169,-0.045753,-1,0.426254,0.252143,Pop
-0.940421,0.974936,-0.253698,-0.253698,-0.125661,-0.999999,-0.079994,0.274023,Blues
-0.999639,0.995395,-0.084897,-0.084897,-0.460959,-0.999998,-0.238671,-0.371226,Classical
-0.620427,0.5568,-0.189836,-0.189836,-0.385121,-1,0.793327,0.60815,Pop
0.904102,-0.045767,-0.565439,-0.565439,0.597767,-1,0.624522,0.549191,Rock
0.505616,-0.174862,-0.193531,-0.193531,0.094324,-1,-0.166049,-0.272302,Pop
-0.055576,0.518877,-0.007285,-0.007285,-0.184526,-0.999998,0.095468,-0.13715,Blues
-0.978195,0.953949,-0.237572,-0.237572,0.14832,-0.999998,-0.051428,-0.336428,Jazz
-0.361732,0.742213,-0.272904,-0.272904,-0.365905,-1,0.135603,0.189419,Blues
-0.998218,0.989431,-0.082031,-0.082031,-0.428431,-0.999997,0.040506,-0.203448,Classical
-0.572426,-0.089352,-0.146331,-0.146331,-0.055405,-0.999997,0.121721,0.034751,Pop
-0.999888,0.997584,-0.046164,-0.046164,-0.380252,-0.999999,-0.082922,-0.186956,Classical
0.730406,-0.093404,-0.476163,-0.476163,0.619418,-1,-0.073337,0.052205,Pop
-0.999933,0.999069,0.445978,0.445978,-0.677466,-0.999998,-0.332115,-0.418091,Jazz
-0.4503,-0.29233,-0.192385,-0.192385,-0.028972,-1,0.243402,-0.036741,Pop
-0.999222,0.99157,-0.045702,-0.045702,0.03998,-0.999993,-0.121287,-0.422901,Classical
-0.999692,0.996628,0.207889,0.207889,-0.619574,-0.999999,0.004833,-0.171069,Classical
-0.866309,0.70497,-0.347625,-0.347625,0.15545,-1,0.5341,0.266079,Rock
-0.999889,0.99844,0.590823,0.590823,-0.879278,-0.999998,-0.125206,-0.302565,Jazz
-0.992793,0.874907,-0.330811,-0.330811,-0.84815,-1,0.81356,0.300712,Jazz
-0.999976,0.998767,0.241645,0.241645,-0.34808,-0.999999,-0.193908,-0.428151,Jazz
-0.999783,0.997509,0.006292,0.006292,-0.370339,-1,-0.306027,-0.493102,Classical
0.636947,0.010476,-0.362198,-0.362198,-0.142529,-0.999999,0.239129,0.195163,Blues
-0.999819,0.997081,-0.050371,-0.050371,-0.160441,-0.999999,-0.107546,-0.373178,Classical
-0.993849,0.955685,0.171557,0.171557,-0.316691,-0.999937,0.217149,0.094397,Classical
-0.99911,0.99386,-0.130819,-0.130819,-0.191221,-0.999992,-0.748625,-0.794851,Classical
-0.882158,0.93042,0.316268,0.316268,-0.571917,-1,-0.050129,-0.132175,Blues
0.66917,0.022152,-0.564044,-0.564044,0.349176,-1,0.442166,0.18645,Metal
-0.99949,0.99469,-0.208745,-0.208745,-0.290171,-0.999998,0.673228,0.529291,Jazz
-0.9922,0.975313,-0.360926,-0.360926,-0.03358,-1,0.392611,-0.290278,Jazz
-0.998848,0.993105,0.239123,0.239123,-0.686387,-0.99995,0.087417,-0.356796,Classical
-0.999848,0.99766,0.174187,0.174187,-0.639582,-0.999996,0.122382,-0.545794,Classical
0.151459,0.590823,-0.54877,-0.54877,0.47821,-1,0.662202,0.257146,Rock
0.458116,-0.392838,-0.504788,-0.504788,0.198664,-1,0.660479,0.51552,Metal
-0.996611,0.982058,0.342135,0.342135,-0.639234,-0.998858,0.145849,-0.276947,Jazz
-0.990263,0.981932,-0.260165,-0.260165,0.109192,-1,0.190423,0.063008,Rock
-0.973626,0.959233,0.007768,0.007768,-0.260521,-1,0.175762,0.025406,Jazz
-0.981384,0.98923,-0.238049,-0.238049,-0.164006,-1,0.215638,0.123533,Blues
-0.553015,0.333288,-0.40886,-0.40886,0.083368,-1,0.42453,0.261076,Pop
-0.999878,0.99766,-0.14188,-0.14188,-0.138529,-1,0.11674,-0.092347,Blues
-0.776419,0.265545,-0.625652,-0.625652,0.458212,-1,0.692965,0.307199,Rock
-0.999921,0.997811,0.079332,0.079332,-0.381034,-1,0.191675,0.014961,Classical
0.289941,-0.467476,-0.386141,-0.386141,0.075456,-0.999995,0.154514,-0.28239,Blues
-0.999517,0.994615,-0.02086,-0.02086,-0.362079,-0.999999,0.050658,-0.229478,Classical
0.715899,-0.094536,-0.409088,-0.409088,0.149103,-1,0.679248,0.286172,Metal
-0.99995,0.998515,0.30167,0.30167,-0.590333,-0.999999,0.023083,-0.198143,Classical
0.119455,-0.287247,0.030013,0.030013,-0.819413,-0.999991,0.257544,0.322701,Pop
-0.99075,0.920354,-0.004575,-0.004575,-0.389816,-0.999392,0.698418,0.364399,Classical
0.762629,0.207314,-0.384402,-0.384402,0.122757,-1,0.262218,0.063722,Blues
-0.956378,0.987191,-0.227804,-0.227804,-0.285737,-1,0.097994,-0.042926,Blues
-0.998044,0.992627,0.057758,0.057758,-0.307561,-1,0.059771,-0.002713,Jazz
0.46338,-0.398424,-0.420208,-0.420208,0.062674,-1,0.637366,0.499028,Metal
-0.990906,0.98085,-0.143117,-0.143117,-0.009408,-1,0.128709,0.009793,Jazz
-0.999973,0.999144,-0.122444,-0.122444,-0.102619,-1,-0.171385,-0.161366,Classical
-0.957252,0.98241,-0.357284,-0.357284,-0.101662,-0.999998,0.470143,0.391473,Blues
-0.981945,0.969928,-0.089528,-0.089528,-0.096706,-0.999998,0.042749,0.015071,Jazz
-0.999863,0.998943,0.698585,0.698585,-0.840263,-1,-0.436561,-0.325846,Jazz
-0.983508,0.955383,-0.214949,-0.214949,-0.101228,-0.999998,0.393673,0.088405,Jazz
-0.999981,0.998817,0.346777,0.346777,-0.569239,-1,-0.445981,-0.3176,Jazz
-0.618783,0.024543,-0.185011,-0.185011,-0.228784,-1,0.583419,0.366625,Pop
-0.880209,0.577612,-0.405037,-0.405037,0.379782,-1,0.488912,-0.329254,Rock
-0.99953,0.989833,-0.31429,-0.31429,-0.404685,-1,-0.84325,-0.798341,Classical
-0.948901,0.901581,-0.686188,-0.686188,0.270399,-0.999998,-0.244337,0.004653,Jazz
-0.999962,0.99922,0.287261,0.287261,-0.518764,-0.999998,0.625419,0.414314,Jazz
-0.999771,0.997861,0.073455,0.073455,-0.351471,-0.999999,0.203715,-0.009804,Jazz
-0.13648,0.172536,0.142336,0.142336,-0.282172,-0.999999,0.598222,0.563457,Blues
-0.932054,0.973124,-0.232712,-0.232712,-0.107836,-0.999996,0.277541,0.047972,Blues
-0.987263,0.980246,0.069913,0.069913,-0.224697,-0.999997,0.187118,-0.026351,Jazz
-0.986456,0.968091,-0.31333,-0.31333,-0.022798,-1,0.398867,0.250741,Rock
-0.578409,0.114456,-0.349803,-0.349803,-0.033232,-1,0.195594,0.187247,Pop
-0.999943,0.998943,0.246904,0.246904,-0.24287,-0.999993,0.33432,0.061661,Jazz
-0.977745,0.972168,-0.327736,-0.327736,0.227271,-0.999759,0.333754,0.601444,Jazz
-0.99941,0.99615,0.481613,0.481613,-0.705768,-0.999998,-0.069984,-0.233986,Classical
-0.39565,-0.785985,-0.165909,-0.165909,0.211446,-1,-0.194238,-0.149684,Pop
-0.998135,0.993331,-0.049987,-0.049987,-0.366861,-0.999997,-0.342881,-0.532958,Classical
0.606521,0.111009,-0.322155,-0.322155,-0.142268,-0.999997,0.014135,-0.334312,Blues
-0.999625,0.997282,0.465889,0.465889,-0.655998,-0.999991,-0.173769,-0.408498,Classical
-0.997755,0.990261,-0.08402,-0.08402,-0.385556,-0.999999,-0.05851,-0.202816,Classical
-0.999941,0.997987,0.090816,0.090816,-0.428214,-1,-0.018257,-0.141603,Jazz
-0.196663,0.563318,-0.018904,-0.018904,-0.294866,-0.999999,0.052877,-0.366884,Blues
-0.998574,0.987317,0.061354,0.061354,-0.439291,-0.998303,-0.383654,-0.263864,Classical
-0.996027,0.97398,0.323861,0.323861,-0.405641,-0.999988,-0.066679,-0.30798,Classical
0.193567,0.473858,-0.242758,-0.242758,-0.386947,-0.999994,-0.155071,-0.229258,Blues
-0.999117,0.99318,-0.160207,-0.160207,0.187361,-1,-0.727118,-0.423396,Jazz
-0.931916,0.51017,-0.514848,-0.514848,0.340568,-1,0.585803,0.370831,Rock
-0.982081,0.973728,-0.163596,-0.163596,-0.128182,-1,0.398419,0.039452,Jazz
0.670967,-0.17773,-0.43356,-0.43356,0.084759,-1,0.675258,0.552902,Metal
-0.999947,0.998465,0.125726,0.125726,-0.230088,-0.999996,-0.22035,-0.100016,Classical
-0.999975,0.998515,0.019628,0.019628,-0.479254,-0.999999,0.212828,0.178781,Classical
-0.573338,0.317711,-0.40095,-0.40095,0.031198,-1,0.423609,0.216273,Rock
0.778034,-0.007793,-0.454447,-0.454447,0.33622,-1,0.607996,0.269817,Metal
-0.920819,0.911295,-0.450363,-0.450363,0.372218,-0.999999,0.380476,-0.168073,Jazz
-0.99982,0.997509,-0.211546,-0.211546,0.052066,-1,0.569088,0.579234,Rock
-0.999057,0.990941,-0.297997,-0.297997,-0.252174,-0.999998,-0.368142,-0.518857,Classical
-0.96651,0.953747,-0.01131,-0.01131,-0.191917,-0.999999,0.256906,0.099702,Jazz
-0.97608,0.971086,-0.050301,-0.050301,-0.399903,-0.999999,-0.012402,-0.038116,Jazz
0.086834,-0.565668,-0.560475,-0.560475,0.339524,-1,0.639396,0.485422,Metal
-0.999932,0.998792,0.166808,0.166808,-0.776555,-0.999999,0.3563,-0.004225,Jazz
-0.70576,0.9007,-0.162847,-0.162847,-0.366079,-1,0.080358,-0.113924,Blues
-0.671187,0.661183,-0.31887,-0.31887,0.107019,-1,-0.325693,-0.253968,Pop
-0.845396,0.515153,-0.33812,-0.33812,-0.137312,-1,-0.029991,-0.041964,Pop
0.436549,-0.493043,-0.501375,-0.501375,0.230836,-1,0.148163,0.27339,Blues
-0.999492,0.996628,0.095351,0.095351,-0.477575,-0.999999,-0.399236,-0.456188,Classical
-0.999927,0.998566,0.201556,0.201556,-0.281215,-0.999998,-0.163665,-0.189347,Classical
-0.837321,0.930948,-0.119783,-0.119783,-0.239566,-1,0.28231,0.138046,Blues
-0.999894,0.997131,0.563802,0.563802,-0.708899,-1,0.201071,-0.52353,Jazz
-0.965594,0.950778,-0.289301,-0.289301,-0.109488,-0.999955,0.349595,0.344471,Jazz
-0.999987,0.998238,0.599571,0.599571,-0.88659,-0.999999,0.43166,-0.488155,Jazz
-0.779551,-0.012071,-0.516928,-0.516928,0.446734,-1,0.172362,0.101187,Rock
-0.722564,0.13562,-0.367543,-0.367543,0.526468,-1,0.422335,0.177215,Pop
-0.999806,0.996754,0.270544,0.270544,-0.582325,-0.999999,0.168349,-0.053811,Classical
0.385711,-0.252696,-0.08333,-0.08333,-0.117922,-1,-0.035916,-0.245393,Rock
-0.992535,0.978937,-0.03209,-0.03209,-0.342341,-0.999999,0.349288,0.054514,Rock
-0.999946,0.998138,0.130154,0.130154,-0.434796,-0.999995,-0.30029,-0.488979,Classical
-0.999777,0.99776,0.009083,0.009083,-0.39999,-0.999998,-0.346729,-0.375514,Classical
0.472623,-0.432975,-0.431022,-0.431022,0.119453,-1,0.122996,0.190766,Blues
-0.994468,0.985279,-0.14423,-0.14423,0.015373,-1,0.209735,-0.184784,Jazz
-0.998579,0.99084,-0.03802,-0.03802,-0.404076,-0.999957,0.55955,0.181558,Jazz
-0.999996,0.999547,0.707493,0.707493,-0.506269,-0.999998,-0.032588,-0.49772,Jazz
-0.589192,0.485232,-0.000872,-0.000872,-0.244348,-1,0.293595,0.090604,Pop
-0.181027,0.707033,-0.427689,-0.427689,0.335959,-1,0.475502,0.244887,Rock
-0.999311,0.992979,0.122453,0.122453,-0.349037,-0.999996,0.169718,-0.157518,Classical
0.154053,-0.172647,0.168096,0.168096,-0.539841,-0.999989,-0.091752,-0.263891,Pop
-0.09581,-0.472685,-0.213647,-0.213647,-0.205742,-0.999997,-0.174454,-0.155978,Blues
-0.171014,-0.738877,-0.345507,-0.345507,0.381608,-1,0.598316,0.267508,Rock
0.714102,-0.294494,-0.456835,-0.456835,0.37613,-1,0.515307,0.316957,Rock
0.485846,-0.498579,-0.586825,-0.586825,0.361697,-1,0.134918,0.13505,Blues
0.689068,-0.136435,-0.515025,-0.515025,0.513512,-0.999999,0.041734,0.047505,Pop
0.493163,0.152681,-0.273092,-0.273092,0.167275,-1,0.622114,0.260169,Metal
-0.99733,0.99162,-0.059671,-0.059671,-0.243913,-1,0.244842,0.177325,Rock
-0.999573,0.996074,0.063554,0.063554,-0.633704,-0.999999,-0.27314,-0.440878,Classical
-0.999947,0.998742,-0.242646,-0.242646,-0.295475,-1,0.055332,-0.09067,Blues
-0.994749,0.976521,0.121433,0.121433,-0.530467,-0.998491,-0.039623,-0.451652,Classical
-0.999937,0.998868,0.220796,0.220796,-0.508573,-0.999984,0.270906,0.136507,Jazz
-0.797974,0.927702,-0.350981,-0.350981,-0.334429,-1,0.273409,0.296177,Blues
-0.863164,0.563746,-0.167435,-0.167435,-0.135486,-1,0.248525,-0.187671,Rock
-0.963318,0.942625,-0.370709,-0.370709,0.109366,-0.999998,-0.098103,-0.203888,Jazz
-0.153593,0.732148,-0.509122,-0.509122,0.5569,-1,0.404156,0.334493,Metal
-0.826782,0.171303,-0.536857,-0.536857,0.584898,-1,0.467286,-0.066894,Rock
-0.995312,0.986436,-0.383903,-0.383903,-0.038363,-1,-0.240795,-0.367433,Rock
-0.771515,0.221658,-0.419744,-0.419744,0.226054,-1,0.306178,-0.030172,Pop
-0.998999,0.992098,0.455182,0.455182,-0.607871,-0.999995,-0.044014,-0.371969,Classical
0.330637,0.541626,-0.508497,-0.508497,0.349089,-1,0.581625,0.322701,Rock
-0.80429,0.063699,-0.69252,-0.69252,0.538815,-1,0.472716,0.207725,Rock
-0.647681,-0.8624,-0.147651,-0.147651,0.02972,-0.999999,0.37658,0.103908,Pop
-0.516004,0.024291,-0.485538,-0.485538,0.378478,-1,0.52985,0.220946,Pop
0.63194,-0.251991,-0.538201,-0.538201,0.402998,-1,0.426631,0.429515,Metal
-0.999804,0.99688,-0.045034,-0.045034,-0.41325,-0.999992,-0.589359,-0.655521,Classical
-0.999699,0.997131,0.13984,0.13984,-0.061144,-0.999999,-0.446595,-0.529522,Jazz
-0.999564,0.994992,0.41995,0.41995,-0.682066,-0.999975,-0.162295,-0.210539,Classical
-0.999951,0.998364,-0.101034,-0.101034,-0.295823,-0.999999,0.236673,-0.15213,Rock
-0.530203,0.434853,-0.316412,-0.316412,0.043284,-0.999999,0.556741,0.524206,Pop
-0.999836,0.998113,0.277521,0.277521,-0.499296,-0.999993,0.063407,0.113556,Jazz
0.105975,0.545954,-0.44692,-0.44692,0.1198,-0.999999,0.229591,0.124523,Pop
-0.967946,0.952917,-0.253937,-0.253937,-0.215655,-0.999999,0.51441,0.38801,Jazz
-0.99974,0.996401,0.029664,0.029664,-0.295562,-1,-0.384622,-0.43593,Classical
-0.999813,0.996276,-0.164419,-0.164419,-0.004626,-1,0.15959,0.014659,Classical
-0.999307,0.99537,-0.357123,-0.357123,-0.256608,-1,-0.017808,-0.112522,Blues
-0.999957,0.998264,-0.116482,-0.116482,-0.486375,-1,-0.400581,-0.531391,Jazz
-0.621171,0.460193,-0.13456,-0.13456,-0.061578,-1,0.063619,0.073068,Pop
-0.451571,-0.671913,-0.239632,-0.239632,-0.085577,-0.999997,0.195971,0.105914,Metal
-0.999959,0.998968,-0.202791,-0.202791,-0.215307,-1,0.607075,0.594902,Rock
-0.999465,0.993508,-0.153665,-0.153665,-0.157919,-0.999998,-0.499975,-0.634658,Classical
-0.999941,0.99766,-0.066771,-0.066771,-0.156789,-1,-0.049492,-0.13792,Classical
0.011527,0.612087,-0.3622,-0.3622,-0.114444,-0.999997,-0.039363,-0.232364,Blues
0.810771,0.062718,-0.542129,-0.542129,0.492035,-1,0.563705,0.404034,Metal
0.546312,-0.338105,-0.471711,-0.471711,0.344915,-1,0.526639,0.375476,Metal
-0.999665,0.994564,0.029261,0.029261,-0.246261,-0.999997,-0.549649,-0.512123,Classical
-0.818771,0.605167,-0.129743,-0.129743,-0.012364,-0.999952,0.164996,0.277156,Rock
-0.981545,0.965071,-0.527379,-0.527379,-0.376426,-1,0.409491,0.655015,Jazz
-0.831981,0.630055,-0.034405,-0.034405,-0.127661,-1,0.365767,0.270917,Rock
-0.213725,-0.060161,-0.524508,-0.524508,0.330655,-1,0.438648,0.35071,Pop
-0.997382,0.98402,-0.615456,-0.615456,-0.028537,-1,-0.115172,-0.167275,Jazz
-0.999832,0.997509,0.154223,0.154223,-0.475054,-0.999995,-0.019721,-0.017611,Classical
0.418832,-0.452755,-0.505948,-0.505948,0.322308,-1,0.341663,0.566151,Metal
-0.999306,0.993206,0.364782,0.364782,-0.628348,-0.999973,-0.170464,-0.293467,Classical
-0.999906,0.997383,0.169491,0.169491,-0.277129,-0.999999,-0.614904,-0.284671,Classical
0.16906,-0.50019,-0.486534,-0.486534,0.17284,-0.999957,0.015032,0.120152,Blues
-0.997125,0.969349,0.347984,0.347984,-0.171658,-0.999998,0.454112,0.054404,Classical
-0.991252,0.990865,0.109385,0.109385,-0.228262,-1,0.215165,0.247745,Jazz
0.729636,0.161716,-0.570537,-0.570537,0.315613,-1,0.674432,0.430009,Metal
-0.999985,0.998943,0.041283,0.041283,-0.321212,-1,0.014158,-0.165791,Classical
-0.928543,0.966783,-0.198991,-0.198991,-0.209046,-1,0.180625,0.117239,Blues
-0.999914,0.998138,0.157792,0.157792,-0.611436,-0.999999,-0.326779,-0.474934,Classical
-0.999922,0.99844,0.657476,0.657476,-0.583768,-0.999999,-0.159321,0.069687,Classical
-0.999601,0.994262,-0.277909,-0.277909,-0.451056,-1,-0.643258,-0.731906,Jazz
-0.999454,0.99537,-0.10518,-0.10518,-0.408163,-1,-0.25005,-0.348825,Classical
-0.999939,0.998087,-0.066769,-0.066769,-0.386077,-0.999999,-0.393475,-0.494202,Classical
-0.851456,0.781546,-0.231964,-0.231964,-0.160702,-1,0.361589,0.286749,Pop
-0.996089,0.978887,-0.22265,-0.22265,0.221706,-0.999999,0.197412,-0.291433,Rock
0.67071,0.290684,-0.492027,-0.492027,0.327177,-1,-0.023451,-0.085228,Blues
0.012041,0.667399,-0.480341,-0.480341,0.455429,-1,0.252916,0.208549,Metal
-0.999143,0.991972,-0.053427,-0.053427,-0.482445,-0.999998,-0.18411,-0.41636,Classical
-0.726133,-0.685452,-0.392248,-0.392248,-0.184265,-0.999977,-0.260934,-0.434253,Blues
0.762244,-0.015871,-0.287869,-0.287869,0.244661,-1,0.005494,-0.017913,Rock
-0.929501,0.664077,-0.194502,-0.194502,0.221967,-1,0.251618,-0.079071,Rock
-0.997551,0.986487,0.877668,0.877668,-0.604558,-0.999986,0.629645,0.008886,Jazz
-0.920907,0.425818,-0.590125,-0.590125,0.488905,-1,0.366971,0.261764,Rock
-0.928892,0.324405,-0.703334,-0.703334,0.490818,-1,0.593217,0.404502,Rock
0.49342,-0.446388,-0.593802,-0.593802,0.506469,-1,0.651956,0.475885,Rock
-0.999513,0.995496,0.25262,0.25262,-0.360949,-0.999997,-0.46246,-0.450278,Classical
-0.999505,0.995974,-0.032312,-0.032312,-0.237653,-0.999999,-0.307066,-0.351766,Jazz
-0.979394,0.977427,-0.200695,-0.200695,-0.40512,-0.999999,0.577517,0.397795,Jazz
-0.999863,0.997005,0.316616,0.316616,-0.323299,-0.999913,-0.144848,-0.129701,Classical
-0.999565,0.996175,-0.095732,-0.095732,-0.259738,-1,-0.224647,-0.422736,Classical
-0.994946,0.990991,-0.039871,-0.039871,-0.277824,-1,0.383639,0.286199,Jazz
-0.998759,0.991821,-0.058112,-0.058112,-0.35608,-1,0.161644,-0.17291,Classical
-0.996059,0.960366,0.034843,0.034843,-0.215655,-0.999998,-0.047792,-0.137013,Classical
-0.998923,0.99386,-0.160381,-0.160381,-0.475245,-0.999995,-0.499692,-0.537026,Classical
-0.994176,0.947431,0.480056,0.480056,-0.193134,-0.999911,0.430881,-0.129261,Jazz
-0.805779,0.207163,-0.744228,-0.744228,0.577942,-1,0.709704,0.328336,Rock
-0.496978,0.138463,-0.235181,-0.235181,-0.002452,-1,0.392847,0.115535,Pop
-0.992927,0.979491,-0.300801,-0.300801,0.101367,-0.999999,-0.231588,-0.223321,Jazz
-0.99909,0.991243,-0.173277,-0.173277,-0.353123,-0.999995,-0.202927,-0.694772,Classical
-0.999842,0.998666,0.179687,0.179687,-0.431274,-1,0.167452,-0.593511,Jazz
-0.999528,0.996729,0.417589,0.417589,-0.609001,-0.999999,0.558488,-0.084321,Jazz
-0.997486,0.990538,-0.157462,-0.157462,-0.122878,-1,0.040294,-0.154522,Jazz
-0.999582,0.994766,0.046193,0.046193,-0.536406,-0.999905,0.097852,-0.276425,Jazz
-0.994088,0.989984,0.04029,0.04029,-0.266521,-0.999999,0.329504,0.370006,Jazz
-0.99137,0.981932,-0.271646,-0.271646,-0.014364,-1,-0.04935,0.164433,Rock
-0.999447,0.99698,0.073402,0.073402,-0.482479,-0.999999,-0.516926,-0.552391,Classical
-0.992481,0.984826,-0.110152,-0.110152,-0.227306,-0.999996,0.562336,0.517582,Rock
-0.932461,0.556876,-0.690749,-0.690749,0.595593,-1,0.610994,0.517444,Rock
-0.993653,0.99089,0.016999,0.016999,-0.281302,-1,0.118605,-0.091,Jazz
0.54965,0.288419,-0.509801,-0.509801,0.299962,-1,0.455411,0.246646,Metal
-0.894205,0.234617,-0.562622,-0.562622,0.308483,-1,0.359865,0.132384,Rock
-0.99198,0.982964,-0.047226,-0.047226,-0.078708,-0.999996,-0.504461,-0.792872,Jazz
-0.682883,-0.128005,-0.405482,-0.405482,0.155798,-1,0.326718,0.010426,Pop
-0.999626,0.99688,0.079627,0.079627,-0.335298,-0.999997,-0.451199,-0.568498,Classical
-0.996037,0.991016,-0.175976,-0.175976,0.036502,-1,0.133809,0.066966,Rock
0.704345,-0.183468,-0.588274,-0.588274,0.412389,-1,0.264792,0.302416,Blues
-0.999693,0.996452,-0.223288,-0.223288,-0.210611,-0.999999,-0.057117,-0.21502,Blues
-0.998424,0.992929,0.141316,0.141316,-0.632965,-0.999997,-0.41503,-0.628144,Classical
-0.806305,0.343555,-0.557738,-0.557738,0.510817,-1,0.521327,0.184031,Rock
-0.999226,0.995999,0.44469,0.44469,-0.710055,-0.999991,-0.098929,-0.116837,Classical
-0.999072,0.993835,-0.140369,-0.140369,-0.052709,-1,0.072614,0.055366,Jazz
-0.921401,0.685744,-0.237403,-0.237403,0.178753,-1,0.670088,0.47921,Rock
-0.930198,0.434072,-0.437411,-0.437411,0.261269,-0.999993,0.601338,0.420169,Rock
-0.608744,0.41004,-0.208552,-0.208552,-0.091141,-1,0.246329,0.344746,Pop
0.709994,0.097294,-0.215316,-0.215316,0.036154,-1,0.517361,0.152367,Rock
-0.513873,-0.833898,-0.479219,-0.479219,0.061978,-1,0.158882,0.149261,Blues
-0.999857,0.998238,0.58119,0.58119,-0.629678,-0.999998,0.251594,-0.191409,Classical
-0.99998,0.99917,0.261018,0.261018,-0.448786,-0.999999,0.305234,0.043959,Jazz
0.536683,-0.104199,-0.256513,-0.256513,0.11467,-1,0.137988,0.095744,Rock
0.654149,-0.198994,-0.530747,-0.530747,0.058152,-0.999998,0.070064,-0.040177,Blues
-0.999007,0.993784,-0.028617,-0.028617,-0.534641,-1,-0.167962,-0.236377,Classical
-0.372387,0.773468,-0.39268,-0.39268,0.137017,-1,0.678469,0.459255,Metal
-0.998354,0.986612,0.473402,0.473402,-0.083055,-0.999993,-0.539686,-0.762856,Jazz
-0.997526,0.981403,0.262521,0.262521,-0.450021,-0.999832,0.574896,-0.10587,Classical
-0.015586,-0.617659,-0.470938,-0.470938,0.362479,-1,0.597065,0.366378,Metal
0.70396,-0.244014,-0.529789,-0.529789,-0.021146,-0.999994,0.137752,0.291642,Blues
-0.999894,0.998415,0.013886,0.013886,-0.229827,-0.999999,-0.213787,-0.061314,Classical
-0.999952,0.998264,-0.174283,-0.174283,-0.213394,-0.999999,0.402078,0.21828,Blues
-0.998816,0.990815,0.098222,0.098222,-0.531728,-0.999634,-0.092932,-0.487935,Classical
-0.999764,0.996729,0.475065,0.475065,-0.727097,-0.99999,0.152153,-0.310014,Classical
-0.999206,0.991897,-0.157199,-0.157199,-0.531711,-0.999993,-0.727613,-0.536998,Classical
-0.889526,0.471819,-0.386106,-0.386106,0.167797,-1,0.549658,0.354531,Rock
-0.982467,0.989783,-0.320722,-0.320722,-0.10801,-0.999999,0.306509,0.173504,Blues
-0.999369,0.997408,-0.089357,-0.089357,-0.231393,-0.999995,0.038145,-0.140833,Jazz
-0.768511,0.184942,-0.399809,-0.399809,0.440387,-1,0.502652,0.368852,Pop
-0.999983,0.998792,0.068679,0.068679,-0.365731,-0.999998,-0.403839,-0.547168,Classical
-0.999507,0.994917,0.088348,0.088348,-0.316169,-0.999855,-0.541456,-0.596672,Classical
-0.999941,0.997962,-0.067203,-0.067203,-0.619983,-1,-0.136089,-0.143802,Jazz
-0.993914,0.984222,-0.11941,-0.11941,-0.104097,-0.999999,-0.369606,-0.584935,Classical
-0.547495,0.167176,-0.423366,-0.423366,0.179274,-1,0.283159,0.076146,Pop
-0.999599,0.994514,-0.069404,-0.069404,-0.337559,-0.999999,-0.315046,-0.260015,Classical
-0.71232,-0.616979,-0.207406,-0.207406,-0.045492,-0.999999,0.178383,0.021255,Pop
-0.994837,0.98626,-0.182228,-0.182228,-0.330429,-1,0.205509,0.14522,Jazz
0.289427,0.508283,-0.298676,-0.298676,-0.004191,-1,0.555253,0.295875,Metal
-0.999714,0.996854,-0.01606,-0.01606,-0.051579,-1,-0.008317,-0.384612,Jazz
-0.999955,0.998339,0.226055,0.226055,-0.484288,-0.99999,-0.087172,-0.377301,Classical
